Time,OZONE_PRED,NO2_PRED
2019-04-08 18:19:00,43.214392310264245,10.458965557527533
2019-04-08 18:22:00,46.71244641987181,10.093992293577873
2019-04-08 18:23:00,53.44329380462181,9.79359748175507
2019-04-08 18:24:00,40.444741978518415,14.890893992251886
2019-04-08 18:25:00,38.84711943044159,12.555099380673937
2019-04-08 18:33:00,44.53545297619037,11.324512688221255
2019-04-08 21:02:00,35.78843737500009,12.15771605278057
2019-04-08 21:04:00,35.69693749999992,13.27450262449704
2019-04-08 21:08:00,27.316508920454503,13.531896912698437
2019-04-08 21:13:00,30.42443604545449,14.180617924603187
2019-04-08 21:14:00,29.487560776834,13.687561148290161
2019-04-08 21:15:00,32.99826166666657,15.219861577380932
2019-04-08 21:17:00,26.32876499999999,16.171135535714317
2019-04-08 21:18:00,29.856622625550926,12.53274507875458
2019-04-08 21:19:00,31.881994343840123,13.509472103174637
2019-04-08 21:23:00,29.464725476435156,13.914921134920638
2019-04-08 21:24:00,34.31904666666662,11.792136460737622
2019-04-08 21:26:00,31.039701045454468,13.571722091269837
2019-04-08 21:28:00,36.90990999999992,12.101752339285694
2019-04-08 21:29:00,31.881994343840123,13.509472103174637
2019-04-08 21:30:00,36.90990999999992,12.101752339285694
2019-04-08 21:31:00,32.19740999999994,12.428430904475425
2019-04-08 21:32:00,29.69538210395741,11.730856228792295
2019-04-08 21:33:00,35.99081000000008,11.573831005952366
2019-04-08 21:36:00,31.808310738773567,10.359002007936509
2019-04-08 21:39:00,31.13349722623525,9.384494207493177
2019-04-08 21:40:00,32.3234415045785,10.175155587831151
2019-04-08 21:42:00,27.20177330916788,9.093931444444424
2019-04-08 21:43:00,28.659542812110953,11.034542947102606
2019-04-08 21:45:00,29.43604223609325,9.08016083752244
2019-04-08 21:46:00,26.866522028609793,8.928074531781832
2019-04-08 21:51:00,29.57618492653138,10.563900723983448
2019-04-08 21:52:00,29.513293260218585,9.904332052603335
2019-04-08 21:53:00,29.120497637560515,9.620928623227744
2019-04-08 21:54:00,30.11626604545443,9.894456512902137
2019-04-08 21:55:00,30.717251045454464,10.122151689092597
2019-04-08 21:56:00,29.69453697600586,10.03995354284808
2019-04-08 22:01:00,29.417011477647733,9.581292613450675
2019-04-08 22:02:00,29.425964313474175,8.954192160349093
2019-04-08 22:03:00,29.356235349132035,8.435341196363924
2019-04-08 22:07:00,28.371888861542107,8.977659469872911
2019-04-08 22:12:00,29.115751436608672,9.092876603364187
2019-04-08 22:13:00,25.583586783855026,8.134470195123349
2019-04-08 22:15:00,28.927189096106105,8.945239212042498
2019-04-08 22:16:00,28.371888861542107,8.977659469872911
2019-04-08 22:19:00,29.583666023292167,9.28759211632718
2019-04-08 22:20:00,28.490497084644026,8.972915272370559
2019-04-08 22:37:00,29.466926756345853,10.039720776497203
2019-04-08 22:39:00,21.639044014745092,7.6590381095789875
2019-04-08 22:40:00,19.216181241379306,26.152912698412674
2019-04-08 22:42:00,36.16420622222213,9.163983520252703
2019-04-08 22:46:00,32.23446925378787,9.887231134376073
2019-04-08 22:54:00,31.24528354545446,10.306091071876075
2019-04-08 22:55:00,32.23446925378787,9.887231134376073
2019-04-08 22:56:00,29.862129621879618,11.249535588333435
2019-04-08 22:57:00,27.514244999999963,11.437126178382334
2019-04-08 22:58:00,24.735544393925526,11.437798209411731
2019-04-08 23:01:00,27.71458041666659,12.19338979946712
2019-04-08 23:03:00,27.784744875504387,10.367292698212353
2019-04-08 23:07:00,25.33875706678776,10.981875823207249
2019-04-08 23:08:00,23.72223661572032,11.44864015114918
2019-04-08 23:10:00,28.788380446902202,10.28203397599013
2019-04-08 23:12:00,25.810149963194075,10.58822757825532
2019-04-08 23:20:00,26.56140475746697,10.542346844061603
2019-04-08 23:26:00,26.09016172578972,11.595605757542597
2019-04-08 23:27:00,25.099031537641764,10.741018039928035
2019-04-08 23:28:00,26.180167117800465,11.1977770652669
2019-04-08 23:33:00,25.862322648942992,11.0194826737361
2019-04-08 23:34:00,26.955040252697582,10.8121065273084
2019-04-08 23:36:00,25.29886287408875,11.160688036751191
2019-04-08 23:39:00,24.06472259722218,11.047531300656255
2019-04-08 23:40:00,20.686112876831462,10.789675571013813
2019-04-08 23:41:00,22.16427474999999,10.768495234254756
2019-04-08 23:42:00,20.74513297222221,10.55553275997763
2019-04-08 23:44:00,26.56140475746697,10.542346844061603
2019-04-08 23:45:00,26.97941571326403,7.627781293462581
2019-04-08 23:47:00,21.808741159334048,9.244887959389082
2019-04-08 23:48:00,26.69208839163611,9.067065747094084
2019-04-08 23:49:00,27.526938849640437,10.07173474760252
2019-04-08 23:51:00,27.14564316666666,9.328126368398747
2019-04-08 23:52:00,23.312145114926746,10.25340469486219
2019-04-08 23:53:00,25.68562623089573,10.4984547144202
2019-04-08 23:55:00,26.466247193479038,9.06432178333602
2019-04-08 23:56:00,25.351119583391178,11.239866804427956
2019-04-08 23:58:00,26.193047670463137,9.34570073605841
2019-04-08 23:59:00,25.955417605392153,9.170811717717973
2019-04-09 00:01:00,10.508935000000026,8.54023957115799
2019-04-09 00:04:00,28.832411354231034,7.667991705128218
2019-04-09 00:08:00,26.721572739155828,8.039465368777055
2019-04-09 00:09:00,28.073484016853516,7.655368455128214
2019-04-09 00:11:00,27.13416419018227,7.23227475
2019-04-09 00:15:00,27.523365017613365,6.476537857142851
2019-04-09 00:16:00,27.053547365650974,7.229364749999998
2019-04-09 00:18:00,27.560959206577937,8.411883493458776
2019-04-09 00:20:00,26.602363615675685,6.357001190476202
2019-04-09 00:22:00,26.113860618822677,6.68816634848484
2019-04-09 00:23:00,30.208997143486727,3.3390447779503125
2019-04-09 00:24:00,29.345259636650752,3.3730334828375304
2019-04-09 00:30:00,28.22102294419641,3.4092976666666646
2019-04-09 00:31:00,28.56153213055474,3.4642320245041898
2019-04-09 00:34:00,29.343356180527703,3.371663916666676
2019-04-09 00:35:00,29.595095046028522,3.566167378968245
2019-04-09 00:39:00,28.747846229526917,3.5652190383930833
2019-04-09 00:40:00,27.22813339104001,3.753210635615298
2019-04-09 00:41:00,29.358410042589018,3.3394478578375337
2019-04-09 00:42:00,26.92634622750614,3.924278916666671
2019-04-09 00:44:00,28.8425782849004,3.319631816170859
2019-04-09 00:45:00,27.22813339104001,3.753210635615298
2019-04-09 00:46:00,29.10392729172397,3.577059055555551
2019-04-09 00:47:00,30.208997143486727,3.3390447779503125
2019-04-09 00:48:00,31.23550944626371,4.1988478731884005
2019-04-09 00:50:00,28.3594900307015,3.935075525966181
2019-04-09 00:51:00,29.500706077970808,3.937928666839202
2019-04-09 00:52:00,29.500706077970808,3.937928666839202
2019-04-09 00:53:00,29.248291684883128,3.556009970410633
2019-04-09 00:54:00,29.21562281448425,3.748638394453694
2019-04-09 00:59:00,25.31666783788943,4.052001482837539
2019-04-09 01:00:00,26.88341324490009,5.076521967254067
2019-04-09 01:03:00,23.6953871637004,5.652888199577295
2019-04-09 01:05:00,29.28425628687801,5.793930487095339
2019-04-09 01:06:00,28.521951045634733,5.536230459317548
2019-04-09 01:09:00,28.647305200338398,5.877084147448866
2019-04-09 01:11:00,28.711101667500394,6.174155850190564
2019-04-09 01:12:00,28.753941026078937,6.208063334839693
2019-04-09 01:13:00,27.955116193791113,6.16811519486857
2019-04-09 01:14:00,28.460391697238265,6.308044255474618
2019-04-09 01:21:00,27.794613854115433,6.082389333757451
2019-04-09 01:23:00,29.626979145220062,6.2983220452741655
2019-04-09 01:24:00,27.98627255154868,6.02935970300442
2019-04-09 01:25:00,28.138403999999987,6.549082037087898
2019-04-09 01:26:00,28.780500042858637,4.930603290287017
2019-04-09 01:28:00,28.531084130326327,5.528208001887921
2019-04-09 01:29:00,29.02055298383685,5.614026617577779
2019-04-09 01:30:00,28.573565485233363,5.093061116875263
2019-04-09 01:32:00,31.054302720081544,4.063106463530442
2019-04-09 01:33:00,29.173017267001775,4.631337430258172
2019-04-09 01:34:00,29.49815933204527,4.759837167000583
2019-04-09 01:38:00,29.495114454228247,4.534079600893085
2019-04-09 01:40:00,29.495114454228247,4.534079600893085
2019-04-09 01:42:00,32.547173616450195,3.709482713530444
2019-04-09 01:43:00,29.495114454228247,4.534079600893085
2019-04-09 01:47:00,32.25442936023304,3.62652465400664
2019-04-09 01:48:00,32.547173616450195,3.709482713530444
2019-04-09 01:49:00,32.51613031574679,4.073570241308223
2019-04-09 01:50:00,33.25668406574675,4.35963404379741
2019-04-09 01:51:00,30.04070314583329,4.191326150218757
2019-04-09 01:52:00,32.0578351935664,3.621390880197109
2019-04-09 01:53:00,29.484578999999957,3.6441680461691113
2019-04-09 01:56:00,31.17120715518698,4.52407651557562
2019-04-09 01:57:00,32.111311283116855,3.9415771473595873
2019-04-09 02:03:00,26.282340208333327,5.474731443399662
2019-04-09 02:05:00,29.501205603346456,5.331100856144277
2019-04-09 02:06:00,32.33104130404033,5.837042410791903
2019-04-09 02:07:00,30.11501211887118,5.489981272810939
2019-04-09 02:08:00,29.443438270316133,8.125929356442565
2019-04-09 02:09:00,29.3807805640206,6.902080546202735
2019-04-09 02:10:00,29.527267507907936,6.966193796903013
2019-04-09 02:11:00,28.037210039732873,10.000613232142832
2019-04-10 09:03:00,34.063804333333294,8.691637811383073
2019-04-10 09:08:00,15.683044999999952,8.623245885144035
2019-04-10 09:12:00,17.61620000000002,9.289179751626236
2019-04-10 09:13:00,25.646690249999963,9.154695055266298
2019-04-10 09:14:00,26.170530249999967,9.437936501127497
2019-04-10 09:17:00,9.992960000000016,9.302048342753714
2019-04-10 09:18:00,26.32390124999992,8.905515562254434
2019-04-10 09:19:00,14.644308750000016,8.854510581570466
2019-04-10 09:21:00,8.72578000000004,8.947681415387283
2019-04-10 09:22:00,22.100276833333353,8.58455947804974
2019-04-10 09:23:00,27.191777624999986,8.565812038896292
2019-04-10 09:27:00,22.68800375000003,8.413788439238575
2019-04-10 09:31:00,20.104720625000013,8.345540093284718
2019-04-10 09:33:00,11.397148749999996,9.86363397812847
2019-04-10 09:34:00,14.271400000000046,9.267590684641709
2019-04-10 09:37:00,31.482089999999943,9.040429789565367
2019-04-10 09:38:00,25.62231374999996,9.439980015017921
2019-04-10 09:39:00,23.32337874999995,9.565391547426122
2019-04-10 09:41:00,27.646418749999963,9.453744806684588
2019-04-10 09:42:00,20.61572285714288,11.049033882811619
2019-04-10 09:45:00,20.275928750000006,8.526998642201757
2019-04-10 09:46:00,18.4664748717949,9.821463257811637
2019-04-10 09:47:00,14.751792500000036,9.4825632022561
2019-04-10 09:48:00,19.977426833333364,9.00909514056777
2019-04-10 09:51:00,20.871269999999967,9.654997694042633
2019-04-10 09:55:00,24.717827499999988,9.283881342069007
2019-04-10 09:57:00,34.09695999999998,9.679761013742155
2019-04-10 09:59:00,27.653553749999986,8.66538927419836
2019-04-10 10:01:00,36.43561365256977,7.2893132309498165
2019-04-10 10:02:00,27.513919166666646,7.17788334630431
2019-04-10 10:03:00,16.80985500000002,7.9536333131764
2019-04-10 10:04:00,35.352161906192954,6.858034064283153
2019-04-10 10:06:00,28.380476250000083,6.525850694415274
2019-04-10 10:07:00,26.850289999999994,7.796028733450572
2019-04-10 10:08:00,30.68795500000002,8.04278026123397
2019-04-10 10:09:00,28.959755000000072,7.900030419535111
2019-04-10 10:11:00,24.87077500000004,8.927715134833354
2019-04-10 10:12:00,31.609640000000045,9.566713694925756
2019-04-10 10:13:00,26.958705000000023,9.647729882631976
2019-04-10 10:14:00,18.65723500000001,9.011402373110856
2019-04-10 10:15:00,22.77889000000005,8.581937765526844
2019-04-10 10:19:00,30.70992000000004,8.947159093434344
2019-04-10 10:22:00,18.716985000000026,8.036750251007087
2019-04-10 10:23:00,24.869965714285705,8.87971084345465
2019-04-10 10:24:00,28.323955000000083,6.614017741398202
2019-04-10 10:25:00,27.88348500000003,11.010954956111288
2019-04-10 10:26:00,35.531885000000074,10.780894483161166
2019-04-10 10:28:00,30.694935000000008,7.763261571268644
2019-04-10 10:30:00,18.05119499999996,13.99637463775737
2019-04-10 10:31:00,32.24649499999997,10.121172863390651
2019-04-10 10:34:00,39.730762999999996,10.861038377323949
2019-04-10 10:35:00,34.6090278734683,9.362572151325063
2019-04-10 10:38:00,18.299365226621454,9.268288769226402
2019-04-10 10:39:00,28.94149975277783,6.732475258231616
2019-04-10 10:42:00,38.975879546014646,9.400117408879032
2019-04-10 10:54:00,35.781847867256594,8.6161781706037
2019-04-10 10:56:00,35.640979524476606,8.050131510993104
2019-04-10 10:57:00,35.42372373059859,9.917596937815116
2019-04-10 11:01:00,35.05520406871513,9.093913197166946
2019-04-10 11:02:00,39.88086031241301,11.373912897008015
2019-04-10 11:04:00,43.14871374999997,11.364144426718212
2019-04-10 11:06:00,38.816264112779294,10.825645617176445
2019-04-10 11:08:00,36.86089661277925,11.362255870238561
2019-04-10 11:13:00,38.13666005347184,8.47597581316326
2019-04-10 11:14:00,36.348005963753586,8.395791006859223
2019-04-10 11:15:00,44.9586054552058,7.636218473122253
2019-04-10 11:17:00,45.488918783960365,7.586643284720874
2019-04-10 11:18:00,46.93261977081117,7.279471029036881
2019-04-10 11:21:00,46.772093,9.40759728763237
2019-04-10 11:22:00,41.7315189166667,11.5310835521071
2019-04-10 11:24:00,40.156281970138615,9.270444130481325
2019-04-10 11:26:00,37.66760648645412,9.024410566732445
2019-04-10 11:27:00,38.293886416666595,12.035428713875898
2019-04-10 11:29:00,42.38261497979784,13.395749808847922
2019-04-10 11:31:00,36.08757072130339,9.561070041594972
2019-04-10 11:43:00,45.45957412345604,7.430079843948149
2019-04-10 11:46:00,48.086335000000005,8.790499642857151
2019-04-10 11:49:00,38.604752721667346,9.19035796280247
2019-04-10 11:50:00,40.77875644703182,7.336395819747627
2019-04-10 11:51:00,37.6266344933727,7.901535984023723
2019-04-10 11:52:00,39.38878851342859,8.718384570250405
2019-04-10 11:53:00,37.90579616826393,9.493988424441714
2019-04-10 11:55:00,37.37975946703149,10.211720450216463
2019-04-10 11:56:00,36.95907204574258,8.991871423867186
2019-04-10 11:57:00,43.1947497545186,8.899731880524586
2019-04-10 12:03:00,37.736800164985475,7.9591017446759045
2019-04-10 12:05:00,35.502573044672666,7.09842317226891
2019-04-10 12:06:00,27.788834940884293,12.389685556390985
2019-04-10 12:11:00,38.42969024322058,13.191307618542375
2019-04-10 12:15:00,33.228101959857185,8.236112501445268
2019-04-10 12:17:00,38.54506634289317,12.738234261352238
2019-04-10 12:18:00,40.43673817463871,23.562662946746176
2019-04-10 12:22:00,38.094132060028656,8.790588683208906
2019-04-10 12:23:00,37.58827613522394,12.661355810769718
2019-04-10 12:24:00,39.6824498687482,10.198077039291196
2019-04-10 12:25:00,41.141707244047595,13.071521946300559
2019-04-10 12:27:00,42.51203496745304,7.402990935053969
2019-04-10 12:30:00,35.473146889570764,7.765877097838639
2019-04-10 12:33:00,31.158561696382968,7.720904106654178
2019-04-10 12:36:00,37.6847436725295,7.104857876678893
2019-04-10 12:37:00,35.16026757927252,7.52130575449842
2019-04-10 12:38:00,36.26721950240566,7.0975545671550595
2019-04-10 12:39:00,36.58576751633978,9.514996376293313
2019-04-10 12:40:00,37.0653577146386,10.140546376293308
2019-04-10 12:41:00,38.418089678460476,8.9621588404442
2019-04-10 12:43:00,34.03177174717313,16.383469527777734
2019-04-10 12:44:00,33.423644180142304,10.652517751984105
2019-04-10 12:45:00,35.198936224864845,10.33320802976189
2019-04-10 12:46:00,35.77495581706732,11.607541769841271
2019-04-10 12:47:00,34.512628913782244,9.657621425824193
2019-04-10 12:48:00,36.770384920457595,11.185143746732013
2019-04-10 12:49:00,35.47555401383456,11.288751975427319
2019-04-10 12:50:00,34.55454483400555,9.947983046855896
2019-04-10 12:53:00,35.12312254554175,7.812614067460311
2019-04-10 12:54:00,33.72793726559029,6.724934416666681
2019-04-10 12:56:00,34.95813064139694,7.670738953601955
2019-04-10 12:57:00,34.120478221451705,8.358594259157503
2019-04-10 12:58:00,36.358571579332526,9.101603911935262
2019-04-10 12:59:00,36.53557448985049,8.473466219474956
2019-04-10 13:00:00,36.32656787825101,7.414068561458717
2019-04-10 13:01:00,36.45193420066479,6.865725674924222
2019-04-10 13:02:00,36.81258461981679,6.835693703007243
2019-04-10 13:04:00,38.12947782763967,7.139977461538466
2019-04-10 13:06:00,36.03231552780765,6.949772976714363
2019-04-10 13:09:00,36.62800817821895,6.223592425052731
2019-04-10 13:10:00,35.26629373666603,7.1165527763175325
2019-04-10 13:11:00,37.13114063121118,6.438419240603231
2019-04-10 13:12:00,32.76989178253896,5.85769703497553
2019-04-10 13:13:00,33.7954574062348,3.7220452865200464
2019-04-10 13:15:00,32.23363866616226,5.170457221344724
2019-04-10 13:16:00,31.34942944949561,3.8384592114179426
2019-04-10 13:17:00,32.60225772499925,3.9162000448141447
2019-04-10 13:24:00,31.599300183027346,3.443796534241153
2019-04-10 13:25:00,31.597278619077425,3.976907777341022
2019-04-10 13:26:00,35.208003872835256,2.5221909400743696
2019-04-10 13:32:00,34.73365742720996,3.948399988794655
2019-04-10 13:35:00,35.19296505492916,3.2404921270574483
2019-04-10 13:36:00,34.89296268541968,3.9308428019344523
2019-04-10 13:38:00,35.13503359800612,5.002196770216852
2019-04-10 13:39:00,35.13306493215893,5.163206743695895
2019-04-10 13:40:00,35.423745013151645,3.7380574900996306
2019-04-10 13:41:00,35.45870906800957,3.647743073591188
2019-04-10 13:42:00,35.28247170582277,2.6110503684101247
2019-04-10 13:43:00,35.940692067781356,2.6148431438289474
2019-04-10 13:44:00,35.52004704490752,2.116721285922965
2019-04-10 13:45:00,36.477653457728685,2.6749607818374947
2019-04-10 13:48:00,35.87502831616763,3.5861585274856407
2019-04-10 13:49:00,36.56430224461271,3.5493369450752112
2019-04-10 13:50:00,41.571841645858655,5.102904834313387
2019-04-10 13:51:00,36.743167536852276,3.514460436639207
2019-04-10 13:54:00,35.85570076966739,3.2499004366864237
2019-04-10 14:03:00,38.345707949688865,3.6267877428525486
2019-04-10 14:04:00,37.20694441792972,4.493889808549285
2019-04-10 14:05:00,36.74721728959831,3.99867647156299
2019-04-10 14:10:00,36.160155494943815,4.393347236987508
